117.0,2.37,0.002,4.0
117.0,2.37,0.009,1.0
197.0,2.0,0.01,1.0
318.0,3.1,0.0135,1.5
318.0,3.1,0.014,2.5
318.0,3.1,0.015,3.0
407.0,2.77,0.013,2.0
407.0,2.77,0.015,1.0
494.0,2.0,0.0158,1.0
500.0,0.0163929062516429,2.0,4.0
500.0,0.0166951518726543,2.0,4.0
500.0,0.0167562480561683,2.0,4.0
500.0,0.0169734857845205,2.0,4.0
500.0,0.0171824276185058,2.0,4.0
500.0,0.017378002439666,2.0,4.0
500.0,0.0175578693567866,2.0,4.0
500.0,0.0177213242143973,2.0,4.0
500.0,0.0178686311986113,2.0,4.0
500.0,0.0180006068199641,3.0,4.0
500.0,0.018113149081145218,3.0,4.0
585.0,2.5,0.017,2.5
585.0,2.5,0.018,2.0
694.0,2.0,0.017,4.0
694.0,2.0,0.0185,3.0
825.0,3.3,0.019,3.0
825.0,3.3,0.0195,3.0
825.0,3.3,0.02,2.5
825.0,3.3,0.021,2.0
825.0,3.3,0.023,2.5
939.0,0.76,0.019,1.0
939.0,0.76,0.02,1.0
939.0,0.76,0.023,1.0
989.0,2.0,0.02,3.0
989.0,2.0,0.0215,1.5
1000.0,2.0,0.021,2.0
1000.0,2.0,0.0215,2.0
1000.0,2.0,0.022,1.5
1000.0,2.0,0.023,2.0
1103.0,2.0,0.025,2.0
1103.0,2.0,0.027,2.5
1103.0,2.0,0.03,1.0
1194.0,2.0,0.024,1.0
1194.0,2.0,0.027,1.0
1194.0,2.0,0.029,1.0
1339.0,3.3,0.025,2.5
1339.0,3.3,0.03,1.5
1339.0,3.3,0.032,3.5
1339.0,3.3,0.035,1.0
1420.0,2.0,0.0328,2.0
